shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
72847,0022401036,1626181,1610612746,2,False,0.5782598731258212,1.1565197462516423,0.0,-1.1565197462516423,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
72848,0022401036,202695,1610612746,2,True,0.5702688088541575,1.140537617708315,2.0,0.8594623822916849,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,12
72849,0022401036,1627826,1610612746,2,False,0.6117858192043442,1.2235716384086883,0.0,-1.2235716384086883,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
72850,0022401036,1626181,1610612746,3,False,0.3390488655379112,1.0171465966137336,0.0,-1.0171465966137336,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,24
72851,0022401036,202695,1610612746,2,False,0.4136230483513653,0.8272460967027306,0.0,-0.8272460967027306,2025-03-23,Mid-Range,Right Side Center(RC),16-24 ft.,21
173798,0022401036,1627936,1610612760,3,False,0.3651345051579926,1.0954035154739779,0.0,-1.0954035154739779,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,24
173799,0022401036,1627936,1610612760,3,False,0.3800944991846772,1.1402834975540315,0.0,-1.1402834975540315,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
173800,0022401036,1628392,1610612760,2,True,0.8466998804770194,1.6933997609540388,2.0,0.30660023904596123,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
173801,0022401036,1627936,1610612760,2,False,0.6061151265487114,1.2122302530974227,0.0,-1.2122302530974227,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173802,0022401036,1628392,1610612760,2,True,0.6355350480461229,1.2710700960922459,2.0,0.7289299039077541,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173803,0022401036,1641717,1610612760,2,False,0.44395123165036876,0.8879024633007375,0.0,-0.8879024633007375,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,13
173804,0022401036,1628983,1610612760,3,False,0.41559303315936585,1.2467790994780976,0.0,-1.2467790994780976,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
173805,0022401036,1641717,1610612760,3,True,0.35601884589715593,1.0680565376914677,3.0,1.9319434623085323,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
173806,0022401036,1628392,1610612760,2,True,0.4414324483062805,0.882864896612561,2.0,1.117135103387439,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
173807,0022401036,1629652,1610612760,3,True,0.3924006349367876,1.1772019048103628,3.0,1.8227980951896372,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,24
173808,0022401036,1628392,1610612760,2,False,0.47296063901129265,0.9459212780225853,0.0,-0.9459212780225853,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,9
173809,0022401036,1629652,1610612760,3,False,0.4102096281176176,1.2306288843528528,0.0,-1.2306288843528528,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
173810,0022401036,1628983,1610612760,2,False,0.44881884895092405,0.8976376979018481,0.0,-0.8976376979018481,2025-03-23,Mid-Range,Left Side Center(LC),16-24 ft.,17
173811,0022401036,1628983,1610612760,2,False,0.4946350211127705,0.989270042225541,0.0,-0.989270042225541,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
173812,0022401036,1631119,1610612760,3,True,0.3724402388874165,1.1173207166622494,3.0,1.8826792833377506,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
173813,0022401036,1631119,1610612760,3,True,0.36307045279823125,1.0892113583946936,3.0,1.9107886416053064,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
173814,0022401036,1628983,1610612760,2,True,0.6290945547817082,1.2581891095634163,2.0,0.7418108904365837,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173815,0022401036,1628983,1610612760,2,True,0.7142392159966974,1.4284784319933947,2.0,0.5715215680066053,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
173816,0022401036,1628983,1610612760,3,False,0.3706821536267609,1.1120464608802827,0.0,-1.1120464608802827,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
173817,0022401036,1628983,1610612760,2,False,0.4570699472515702,0.9141398945031404,0.0,-0.9141398945031404,2025-03-23,Mid-Range,Left Side Center(LC),16-24 ft.,17
173818,0022401036,1628983,1610612760,2,False,0.4811875912859206,0.9623751825718412,0.0,-0.9623751825718412,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,13
173819,0022401036,1628983,1610612760,2,True,0.648587618348653,1.297175236697306,2.0,0.7028247633026941,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173820,0022401036,1628983,1610612760,2,False,0.5638743727341179,1.1277487454682358,0.0,-1.1277487454682358,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173821,0022401036,1628983,1610612760,2,False,0.45467317088087766,0.9093463417617553,0.0,-0.9093463417617553,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173822,0022401036,1630198,1610612760,3,False,0.37257713035832063,1.1177313910749618,0.0,-1.1177313910749618,2025-03-23,Above the Break 3,Center(C),24+ ft.,24
173823,0022401036,1628392,1610612760,2,True,0.796757470871323,1.593514941742646,2.0,0.40648505825735404,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
173824,0022401036,1627936,1610612760,2,True,0.5595856786025827,1.1191713572051654,2.0,0.8808286427948346,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173825,0022401036,1630598,1610612760,2,True,0.5874517722911017,1.1749035445822034,2.0,0.8250964554177966,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173826,0022401036,1630598,1610612760,3,False,0.35266734365005475,1.0580020309501643,0.0,-1.0580020309501643,2025-03-23,Above the Break 3,Center(C),24+ ft.,26
173827,0022401036,1630598,1610612760,3,True,0.35895028850884686,1.0768508655265405,3.0,1.9231491344734595,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,24
173828,0022401036,1628392,1610612760,2,False,0.4254950258844132,0.8509900517688264,0.0,-0.8509900517688264,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
173829,0022401036,1628392,1610612760,2,True,0.45802805156953635,0.9160561031390727,2.0,1.0839438968609274,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
173830,0022401036,1630598,1610612760,2,True,0.5877143978820427,1.1754287957640854,2.0,0.8245712042359146,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173831,0022401036,1630598,1610612760,2,True,0.5960832586525548,1.1921665173051097,2.0,0.8078334826948903,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173832,0022401036,1630198,1610612760,3,False,0.3758780983156264,1.1276342949468792,0.0,-1.1276342949468792,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
173833,0022401036,1630598,1610612760,3,False,0.4114835279217164,1.2344505837651492,0.0,-1.2344505837651492,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,25
173834,0022401036,1641717,1610612760,2,True,0.571339089093843,1.142678178187686,2.0,0.857321821812314,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173835,0022401036,1641717,1610612760,2,False,0.7142413864378554,1.4284827728757108,0.0,-1.4284827728757108,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
173836,0022401036,1629652,1610612760,3,False,0.3672483075913359,1.1017449227740077,0.0,-1.1017449227740077,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
173837,0022401036,1629652,1610612760,2,True,0.6078305878662839,1.2156611757325677,2.0,0.7843388242674323,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173838,0022401036,1628983,1610612760,2,True,0.4991826279765611,0.9983652559531222,2.0,1.0016347440468778,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,8
173839,0022401036,1627936,1610612760,3,False,0.38457647272328715,1.1537294181698614,0.0,-1.1537294181698614,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
173840,0022401036,1628983,1610612760,3,False,0.39905402413854424,1.1971620724156327,0.0,-1.1971620724156327,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,24
173841,0022401036,1628983,1610612760,3,True,0.3949862588479041,1.1849587765437124,3.0,1.8150412234562876,2025-03-23,Above the Break 3,Center(C),24+ ft.,24
173842,0022401036,1628983,1610612760,2,False,0.48403616007428507,0.9680723201485701,0.0,-0.9680723201485701,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,13
173843,0022401036,1627936,1610612760,3,True,0.4108982769760369,1.2326948309281107,3.0,1.7673051690718893,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
173844,0022401036,1627936,1610612760,3,False,0.2552471202920122,0.7657413608760366,0.0,-0.7657413608760366,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
173845,0022401036,1628983,1610612760,2,False,0.33759867064094984,0.6751973412818997,0.0,-0.6751973412818997,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
173846,0022401036,1628983,1610612760,2,True,0.48902974436353436,0.9780594887270687,2.0,1.0219405112729314,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
173847,0022401036,1641717,1610612760,2,True,0.5619720727042948,1.1239441454085897,2.0,0.8760558545914103,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173848,0022401036,1627936,1610612760,3,False,0.3938520314081954,1.1815560942245862,0.0,-1.1815560942245862,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
173849,0022401036,1641717,1610612760,2,False,0.6170115680774996,1.2340231361549991,0.0,-1.2340231361549991,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173850,0022401036,1629652,1610612760,2,True,0.42099977718177517,0.8419995543635503,2.0,1.1580004456364497,2025-03-23,Mid-Range,Center(C),16-24 ft.,17
173851,0022401036,1628392,1610612760,2,True,0.46230702311753374,0.9246140462350675,2.0,1.0753859537649326,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
173852,0022401036,1628392,1610612760,2,False,0.6252361054659973,1.2504722109319946,0.0,-1.2504722109319946,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173853,0022401036,1628983,1610612760,2,False,0.488408334078284,0.976816668156568,0.0,-0.976816668156568,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,12
173854,0022401036,1629652,1610612760,3,True,0.36640823254616467,1.099224697638494,3.0,1.900775302361506,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
173855,0022401036,1628392,1610612760,2,False,0.47911761540814185,0.9582352308162837,0.0,-0.9582352308162837,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
173856,0022401036,1630598,1610612760,2,False,0.4171785378705762,0.8343570757411524,0.0,-0.8343570757411524,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,15
173857,0022401036,1630598,1610612760,3,False,0.39924276429623434,1.197728292888703,0.0,-1.197728292888703,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
173858,0022401036,1630598,1610612760,3,False,0.36249092005868194,1.0874727601760459,0.0,-1.0874727601760459,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
173859,0022401036,1630598,1610612760,3,True,0.3759536502140918,1.1278609506422752,3.0,1.8721390493577248,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
173860,0022401036,1628983,1610612760,2,False,0.4772597626592064,0.9545195253184128,0.0,-0.9545195253184128,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,14
173861,0022401036,1628983,1610612760,2,False,0.5553971526488943,1.1107943052977887,0.0,-1.1107943052977887,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173862,0022401036,1631119,1610612760,3,True,0.3762667088480956,1.1288001265442869,3.0,1.8711998734557131,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
173863,0022401036,1630598,1610612760,3,False,0.4176583225884955,1.2529749677654864,0.0,-1.2529749677654864,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,25
173864,0022401036,1629026,1610612760,3,False,0.36613444100686793,1.0984033230206038,0.0,-1.0984033230206038,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,27
173865,0022401036,1631119,1610612760,2,True,0.5859925175205201,1.1719850350410401,2.0,0.8280149649589599,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173866,0022401036,1628983,1610612760,2,False,0.7166457476555714,1.4332914953111429,0.0,-1.4332914953111429,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
173867,0022401036,1628983,1610612760,3,False,0.3604967738050365,1.0814903214151095,0.0,-1.0814903214151095,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
173868,0022401036,1628983,1610612760,2,False,0.5520155055478635,1.104031011095727,0.0,-1.104031011095727,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173869,0022401036,1628983,1610612760,2,False,0.4783569926661043,0.9567139853322086,0.0,-0.9567139853322086,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,11
173870,0022401036,1630598,1610612760,2,False,0.4026536516356538,0.8053073032713076,0.0,-0.8053073032713076,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
173871,0022401036,1628983,1610612760,2,False,0.4414681994465009,0.8829363988930018,0.0,-0.8829363988930018,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173872,0022401036,1630598,1610612760,2,True,0.4148678826495713,0.8297357652991426,2.0,1.1702642347008574,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
173873,0022401036,1630598,1610612760,2,False,0.3990205005319177,0.7980410010638354,0.0,-0.7980410010638354,2025-03-23,Mid-Range,Center(C),16-24 ft.,18
173874,0022401036,1630598,1610612760,2,True,0.4152058421707841,0.8304116843415682,2.0,1.169588315658432,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,14
173875,0022401036,1628392,1610612760,2,False,0.4659304891115879,0.9318609782231758,0.0,-0.9318609782231758,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,9
173876,0022401036,1630598,1610612760,3,True,0.3498202198818164,1.0494606596454492,3.0,1.9505393403545508,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,30
173877,0022401036,1629026,1610612760,2,False,0.4518046149169417,0.9036092298338834,0.0,-0.9036092298338834,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
173878,0022401036,1627936,1610612760,2,True,0.6401323955963196,1.2802647911926393,2.0,0.7197352088073607,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173879,0022401036,1630598,1610612760,2,False,0.42854308980808026,0.8570861796161605,0.0,-0.8570861796161605,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,9
173880,0022401036,1628983,1610612760,2,True,0.47277441836743844,0.9455488367348769,2.0,1.054451163265123,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,10
173881,0022401036,1628983,1610612760,3,False,0.37333316580880127,1.1199994974264038,0.0,-1.1199994974264038,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
173882,0022401036,1630198,1610612760,3,False,0.35062042712430874,1.0518612813729262,0.0,-1.0518612813729262,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
173883,0022401036,1630198,1610612760,3,False,0.360019625637946,1.080058876913838,0.0,-1.080058876913838,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,26
173884,0022401036,1641717,1610612760,2,False,0.6234370013404046,1.2468740026808092,0.0,-1.2468740026808092,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173885,0022401036,1627936,1610612760,2,True,0.5552264743304967,1.1104529486609933,2.0,0.8895470513390067,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
173886,0022401036,1628983,1610612760,2,False,0.6160608045962465,1.232121609192493,0.0,-1.232121609192493,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
173887,0022401036,1627936,1610612760,3,True,0.3891222302483059,1.1673666907449176,3.0,1.8326333092550824,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
173888,0022401036,1628983,1610612760,3,False,0.37395974438145485,1.1218792331443646,0.0,-1.1218792331443646,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
173889,0022401036,1628392,1610612760,2,False,0.4743509912793614,0.9487019825587228,0.0,-0.9487019825587228,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
101296,0022401037,1630162,1610612750,3,False,0.32955006931129344,0.9886502079338804,0.0,-0.9886502079338804,2025-03-24,Above the Break 3,Right Side Center(RC),24+ ft.,25
101297,0022401037,203944,1610612750,3,False,0.35017959222067796,1.0505387766620338,0.0,-1.0505387766620338,2025-03-24,Above the Break 3,Right Side Center(RC),24+ ft.,26
101298,0022401037,1630183,1610612750,2,False,0.4332261030930335,0.866452206186067,0.0,-0.866452206186067,2025-03-24,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
101299,0022401037,1630183,1610612750,2,True,0.46870283786724004,0.9374056757344801,2.0,1.06259432426552,2025-03-24,Restricted Area,Center(C),Less Than 8 ft.,3
101300,0022401037,1630183,1610612750,2,False,0.4884861359057532,0.9769722718115064,0.0,-0.9769722718115064,2025-03-24,Restricted Area,Center(C),Less Than 8 ft.,3
101301,0022401037,1630162,1610612750,3,False,0.37630222992568,1.1289066897770401,0.0,-1.1289066897770401,2025-03-24,Right Corner 3,Right Side(R),24+ ft.,22
101302,0022401037,1630162,1610612750,2,True,0.45372590726094975,0.9074518145218995,2.0,1.0925481854781005,2025-03-24,Restricted Area,Center(C),Less Than 8 ft.,3
101303,0022401037,203944,1610612750,2,False,0.5622361625566247,1.1244723251132493,0.0,-1.1244723251132493,2025-03-24,Restricted Area,Center(C),Less Than 8 ft.,2
101304,0022401037,1630183,1610612750,2,False,0.454862399396454,0.909724798792908,0.0,-0.909724798792908,2025-03-24,In The Paint (Non-RA),Center(C),8-16 ft.,13
101305,0022401037,201144,1610612750,3,True,0.35361644741754533,1.060849342252636,3.0,1.939150657747364,2025-03-24,Above the Break 3,Left Side Center(LC),24+ ft.,28
101306,0022401037,203944,1610612750,3,False,0.3728130598966379,1.1184391796899136,0.0,-1.1184391796899136,2025-03-24,Above the Break 3,Right Side Center(RC),24+ ft.,26
101307,0022401037,203497,1610612750,2,True,0.6302802548317769,1.2605605096635537,2.0,0.7394394903364463,2025-03-24,Restricted Area,Center(C),Less Than 8 ft.,2
101308,0022401037,203497,1610612750,2,False,0.5567764062410636,1.1135528124821272,0.0,-1.1135528124821272,2025-03-24,Restricted Area,Center(C),Less Than 8 ft.,3
101309,0022401037,1630162,1610612750,3,False,0.35529098030982,1.0658729409294598,0.0,-1.0658729409294598,2025-03-24,Above the Break 3,Right Side Center(RC),24+ ft.,25
101310,0022401037,1629675,1610612750,3,True,0.34389730887984415,1.0316919266395326,3.0,1.9683080733604674,2025-03-24,Above the Break 3,Left Side Center(LC),24+ ft.,25
101311,0022401037,203497,1610612750,2,True,0.6232098233675559,1.2464196467351119,2.0,0.7535803532648881,2025-03-24,Restricted Area,Center(C),Less Than 8 ft.,2
101312,0022401037,1628978,1610612750,3,False,0.34131826774467344,1.0239548032340204,0.0,-1.0239548032340204,2025-03-24,Above the Break 3,Center(C),24+ ft.,28
101313,0022401037,1630162,1610612750,2,True,0.45713588938066635,0.9142717787613327,2.0,1.0857282212386674,2025-03-24,Restricted Area,Center(C),Less Than 8 ft.,3
101314,0022401037,1630162,1610612750,2,False,0.4403687920320331,0.8807375840640662,0.0,-0.8807375840640662,2025-03-24,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
101315,0022401037,1629638,1610612750,3,False,0.36358900804759847,1.0907670241427954,0.0,-1.0907670241427954,2025-03-24,Above the Break 3,Right Side Center(RC),24+ ft.,26
