shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
218325,0022401032,1629610,1610612766,2,False,0.791059672832489,1.582119345664978,0.0,-1.582119345664978,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218326,0022401032,1641733,1610612766,3,True,0.37070590257644653,1.1121177077293396,3.0,1.8878822922706604,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
218327,0022401032,1631109,1610612766,2,True,0.8300475478172302,1.6600950956344604,2.0,0.33990490436553955,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
218328,0022401032,1631109,1610612766,2,True,0.9088264107704163,1.8176528215408325,2.0,0.18234717845916748,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218329,0022401032,1641733,1610612766,3,True,0.3844590187072754,1.1533770561218262,3.0,1.8466229438781738,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
218330,0022401032,1628970,1610612766,3,False,0.3801620602607727,1.1404861807823181,0.0,-1.1404861807823181,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
218331,0022401032,1641733,1610612766,3,True,0.38737526535987854,1.1621257960796356,3.0,1.8378742039203644,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
218332,0022401032,1642275,1610612766,3,True,0.3703950047492981,1.1111850142478943,3.0,1.8888149857521057,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
218333,0022401032,203994,1610612766,2,True,0.5360308885574341,1.0720617771148682,2.0,0.9279382228851318,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
218334,0022401032,203552,1610612766,2,True,0.399995893239975,0.79999178647995,2.0,1.20000821352005,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,15
218335,0022401032,1630163,1610612766,3,False,0.39841917157173157,1.1952575147151947,0.0,-1.1952575147151947,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,24
218336,0022401032,1642354,1610612766,3,False,0.3634796440601349,1.0904389321804047,0.0,-1.0904389321804047,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,27
218337,0022401032,1642354,1610612766,2,False,0.4485948979854584,0.8971897959709167,0.0,-0.8971897959709167,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
218338,0022401032,203994,1610612766,2,False,0.4566195011138916,0.9132390022277832,0.0,-0.9132390022277832,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
218339,0022401032,1630163,1610612766,3,True,0.38591980934143066,1.157759428024292,3.0,1.842240571975708,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,27
218340,0022401032,1642275,1610612766,2,True,0.8059757947921753,1.6119515895843506,2.0,0.3880484104156494,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218341,0022401032,1630163,1610612766,2,True,0.4333617687225342,0.8667235374450684,2.0,1.1332764625549316,2025-03-23,Mid-Range,Right Side(R),8-16 ft.,12
218342,0022401032,203552,1610612766,3,True,0.3506927490234375,1.0520782470703125,3.0,1.9479217529296875,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,27
218343,0022401032,1630163,1610612766,2,True,0.7990317344665527,1.5980634689331055,2.0,0.40193653106689453,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218344,0022401032,1628970,1610612766,2,False,0.44199490547180176,0.8839898109436035,0.0,-0.8839898109436035,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,12
218345,0022401032,1629610,1610612766,2,False,0.5005310773849487,1.0010621547698975,0.0,-1.0010621547698975,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
218346,0022401032,1641733,1610612766,3,False,0.42491817474365234,1.274754524230957,0.0,-1.274754524230957,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
218347,0022401032,1628970,1610612766,3,False,0.37157490849494934,1.114724725484848,0.0,-1.114724725484848,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
218348,0022401032,1642354,1610612766,2,False,0.387517511844635,0.77503502368927,0.0,-0.77503502368927,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,12
218349,0022401032,1631109,1610612766,2,True,0.8189375996589661,1.6378751993179321,2.0,0.36212480068206787,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218350,0022401032,1631109,1610612766,2,False,0.8135664463043213,1.6271328926086426,0.0,-1.6271328926086426,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
218351,0022401032,1641733,1610612766,3,False,0.4210626184940338,1.2631878554821014,0.0,-1.2631878554821014,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
218352,0022401032,1628970,1610612766,3,False,0.3761853575706482,1.1285560727119446,0.0,-1.1285560727119446,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
218353,0022401032,1630163,1610612766,2,False,0.39545583724975586,0.7909116744995117,0.0,-0.7909116744995117,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,15
218354,0022401032,1641733,1610612766,2,False,0.45929911732673645,0.9185982346534729,0.0,-0.9185982346534729,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,8
218355,0022401032,203552,1610612766,2,False,0.41475093364715576,0.8295018672943115,0.0,-0.8295018672943115,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,15
218356,0022401032,1642275,1610612766,3,False,0.395847886800766,1.187543660402298,0.0,-1.187543660402298,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
218357,0022401032,1630163,1610612766,3,False,0.012744252569973469,0.038232757709920406,0.0,-0.038232757709920406,2025-03-23,Backcourt,Back Court(BC),Back Court Shot,60
218358,0022401032,1630163,1610612766,2,False,0.6789087653160095,1.357817530632019,0.0,-1.357817530632019,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
218359,0022401032,1641733,1610612766,2,True,0.4407157301902771,0.8814314603805542,2.0,1.1185685396194458,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
218360,0022401032,1630163,1610612766,3,False,0.36925363540649414,1.1077609062194824,0.0,-1.1077609062194824,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,29
218361,0022401032,1630163,1610612766,3,True,0.407001793384552,1.221005380153656,3.0,1.778994619846344,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
218362,0022401032,1630163,1610612766,3,False,0.380515456199646,1.141546368598938,0.0,-1.141546368598938,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,29
218363,0022401032,1629610,1610612766,3,True,0.4167851507663727,1.250355452299118,3.0,1.749644547700882,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
218364,0022401032,1628970,1610612766,2,True,0.6099568009376526,1.2199136018753052,2.0,0.7800863981246948,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218365,0022401032,1628970,1610612766,2,True,0.6901352405548096,1.3802704811096191,2.0,0.6197295188903809,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
218366,0022401032,1630163,1610612766,2,False,0.4698631167411804,0.9397262334823608,0.0,-0.9397262334823608,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
218367,0022401032,1631109,1610612766,2,True,0.7152916193008423,1.4305832386016846,2.0,0.5694167613983154,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218368,0022401032,1630163,1610612766,2,False,0.4509250223636627,0.9018500447273254,0.0,-0.9018500447273254,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
218369,0022401032,1630163,1610612766,3,False,0.40130192041397095,1.2039057612419128,0.0,-1.2039057612419128,2025-03-23,Above the Break 3,Center(C),24+ ft.,26
218370,0022401032,203994,1610612766,2,False,0.6113811135292053,1.2227622270584106,0.0,-1.2227622270584106,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218371,0022401032,1641733,1610612766,3,False,0.3925189971923828,1.1775569915771484,0.0,-1.1775569915771484,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
218372,0022401032,203552,1610612766,3,True,0.35433411598205566,1.063002347946167,3.0,1.936997652053833,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
218373,0022401032,203994,1610612766,2,True,0.46380555629730225,0.9276111125946045,2.0,1.0723888874053955,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
218374,0022401032,1630163,1610612766,2,True,0.5196069478988647,1.0392138957977295,2.0,0.9607861042022705,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
218375,0022401032,203994,1610612766,2,False,0.6304663419723511,1.2609326839447021,0.0,-1.2609326839447021,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218376,0022401032,203994,1610612766,2,False,0.48973652720451355,0.9794730544090271,0.0,-0.9794730544090271,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
218377,0022401032,203552,1610612766,2,True,0.5761762857437134,1.1523525714874268,2.0,0.8476474285125732,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218378,0022401032,1642275,1610612766,2,True,0.6713547110557556,1.3427094221115112,2.0,0.6572905778884888,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218379,0022401032,1628970,1610612766,3,False,0.3049076199531555,0.9147228598594666,0.0,-0.9147228598594666,2025-03-23,Above the Break 3,Center(C),24+ ft.,27
218380,0022401032,203552,1610612766,2,False,0.41231516003608704,0.8246303200721741,0.0,-0.8246303200721741,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,9
218381,0022401032,1642354,1610612766,3,False,0.3789424002170563,1.1368272006511688,0.0,-1.1368272006511688,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
218382,0022401032,1628970,1610612766,2,False,0.4025800824165344,0.8051601648330688,0.0,-0.8051601648330688,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
218383,0022401032,1631217,1610612766,2,True,0.6566521525382996,1.3133043050765991,2.0,0.6866956949234009,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
218384,0022401032,1641733,1610612766,2,False,0.437259703874588,0.874519407749176,0.0,-0.874519407749176,2025-03-23,In The Paint (Non-RA),Left Side(L),8-16 ft.,9
218385,0022401032,1628970,1610612766,2,False,0.4109096825122833,0.8218193650245667,0.0,-0.8218193650245667,2025-03-23,Mid-Range,Right Side(R),16-24 ft.,19
218386,0022401032,1629610,1610612766,2,False,0.5005893707275391,1.0011787414550781,0.0,-1.0011787414550781,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218387,0022401032,1631217,1610612766,2,True,0.584930419921875,1.16986083984375,2.0,0.83013916015625,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218388,0022401032,1641733,1610612766,2,False,0.42282894253730774,0.8456578850746155,0.0,-0.8456578850746155,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
218389,0022401032,1628970,1610612766,2,False,0.0957697257399559,0.1915394514799118,0.0,-0.1915394514799118,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218390,0022401032,1628970,1610612766,2,True,0.5780906677246094,1.1561813354492188,2.0,0.8438186645507812,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
218391,0022401032,1631217,1610612766,2,True,0.5976736545562744,1.1953473091125488,2.0,0.8046526908874512,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218392,0022401032,1641733,1610612766,2,True,0.44655001163482666,0.8931000232696533,2.0,1.1068999767303467,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,11
218393,0022401032,1631109,1610612766,2,True,0.447988897562027,0.895977795124054,2.0,1.104022204875946,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
218394,0022401032,1628970,1610612766,2,True,0.46325016021728516,0.9265003204345703,2.0,1.0734996795654297,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
218395,0022401032,1630163,1610612766,2,False,0.44028201699256897,0.8805640339851379,0.0,-0.8805640339851379,2025-03-23,Mid-Range,Left Side(L),8-16 ft.,10
218396,0022401032,1628970,1610612766,2,True,0.6881943941116333,1.3763887882232666,2.0,0.6236112117767334,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
218397,0022401032,1630163,1610612766,2,True,0.5037121176719666,1.007424235343933,2.0,0.9925757646560669,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
218398,0022401032,1628970,1610612766,3,False,0.38511303067207336,1.15533909201622,0.0,-1.15533909201622,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
218399,0022401032,1628970,1610612766,3,False,0.3938134014606476,1.1814402043819427,0.0,-1.1814402043819427,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,22
218400,0022401032,1630163,1610612766,3,False,0.4088936746120453,1.2266810238361359,0.0,-1.2266810238361359,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
218401,0022401032,1628970,1610612766,2,True,0.655177891254425,1.31035578250885,2.0,0.6896442174911499,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
218402,0022401032,1641733,1610612766,3,True,0.3573872148990631,1.0721616446971893,3.0,1.9278383553028107,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
218403,0022401032,1628970,1610612766,2,True,0.5782285928726196,1.1564571857452393,2.0,0.8435428142547607,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
218404,0022401032,1641733,1610612766,3,True,0.349321573972702,1.047964721918106,3.0,1.952035278081894,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
166242,0022401033,1642264,1610612759,3,True,0.3545437157154083,1.063631147146225,3.0,1.936368852853775,2025-03-23,Above the Break 3,Center(C),24+ ft.,27
166243,0022401033,1630170,1610612759,3,False,0.41430532932281494,1.2429159879684448,0.0,-1.2429159879684448,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
166244,0022401033,203084,1610612759,3,False,0.4163471460342407,1.2490414381027222,0.0,-1.2490414381027222,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
166245,0022401033,1642264,1610612759,2,False,0.47885605692863464,0.9577121138572693,0.0,-0.9577121138572693,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,3
166246,0022401033,1630170,1610612759,3,False,0.4002659320831299,1.2007977962493896,0.0,-1.2007977962493896,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
166247,0022401033,101108,1610612759,2,True,0.4164368808269501,0.8328737616539001,2.0,1.1671262383460999,2025-03-23,Mid-Range,Right Side Center(RC),16-24 ft.,17
166248,0022401033,203084,1610612759,2,True,0.44225403666496277,0.8845080733299255,2.0,1.1154919266700745,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,10
166249,0022401033,101108,1610612759,3,False,0.3865819573402405,1.1597458720207214,0.0,-1.1597458720207214,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
166250,0022401033,1642264,1610612759,3,False,0.4260771572589874,1.2782314717769623,0.0,-1.2782314717769623,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
166251,0022401033,202687,1610612759,2,False,0.7026962041854858,1.4053924083709717,0.0,-1.4053924083709717,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
166252,0022401033,1630170,1610612759,3,True,0.3880282938480377,1.1640848815441132,3.0,1.8359151184558868,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
166253,0022401033,203084,1610612759,3,False,0.40266793966293335,1.2080038189888,0.0,-1.2080038189888,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
166254,0022401033,1630170,1610612759,3,True,0.40012019872665405,1.2003605961799622,3.0,1.7996394038200378,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,25
166255,0022401033,1630170,1610612759,3,False,0.4056538939476013,1.216961681842804,0.0,-1.216961681842804,2025-03-23,Above the Break 3,Right Side Center(RC),24+ ft.,24
166256,0022401033,1642264,1610612759,2,True,0.7235224843025208,1.4470449686050415,2.0,0.5529550313949585,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
166257,0022401033,101108,1610612759,3,False,0.38265523314476013,1.1479656994342804,0.0,-1.1479656994342804,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
166258,0022401033,1630170,1610612759,2,True,0.6310613751411438,1.2621227502822876,2.0,0.7378772497177124,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
166259,0022401033,1631110,1610612759,3,True,0.3942068815231323,1.182620644569397,3.0,1.817379355430603,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
166260,0022401033,1631110,1610612759,2,True,0.8020880818367004,1.6041761636734009,2.0,0.3958238363265991,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
166261,0022401033,1629640,1610612759,3,True,0.3750399351119995,1.1251198053359985,3.0,1.8748801946640015,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
166262,0022401033,1631110,1610612759,2,False,0.8304178714752197,1.6608357429504395,0.0,-1.6608357429504395,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
166263,0022401033,1631104,1610612759,2,True,0.6654089689254761,1.3308179378509521,2.0,0.6691820621490479,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
166264,0022401033,1631110,1610612759,2,False,0.4087790846824646,0.8175581693649292,0.0,-0.8175581693649292,2025-03-23,In The Paint (Non-RA),Center(C),8-16 ft.,9
166265,0022401033,1631104,1610612759,2,True,0.864132821559906,1.728265643119812,2.0,0.271734356880188,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
166266,0022401033,1630170,1610612759,2,True,0.5803200602531433,1.1606401205062866,2.0,0.8393598794937134,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,1
166267,0022401033,1631104,1610612759,2,True,0.5817309617996216,1.1634619235992432,2.0,0.8365380764007568,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
166268,0022401033,1631110,1610612759,3,False,0.3578653633594513,1.0735960900783539,0.0,-1.0735960900783539,2025-03-23,Above the Break 3,Center(C),24+ ft.,25
166269,0022401033,1629640,1610612759,2,False,0.42781001329421997,0.8556200265884399,0.0,-0.8556200265884399,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
166270,0022401033,1631104,1610612759,3,False,0.39670026302337646,1.1901007890701294,0.0,-1.1901007890701294,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
166271,0022401033,1642264,1610612759,2,False,0.6415380239486694,1.2830760478973389,0.0,-1.2830760478973389,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,2
166272,0022401033,1630577,1610612759,3,True,0.3942704200744629,1.1828112602233887,3.0,1.8171887397766113,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,23
166273,0022401033,1629640,1610612759,3,False,0.3761226236820221,1.1283678710460663,0.0,-1.1283678710460663,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,25
166274,0022401033,1630577,1610612759,3,True,0.4205257296562195,1.2615771889686584,3.0,1.7384228110313416,2025-03-23,Right Corner 3,Right Side(R),24+ ft.,22
166275,0022401033,1630572,1610612759,3,False,0.3808673918247223,1.1426021754741669,0.0,-1.1426021754741669,2025-03-23,Above the Break 3,Left Side Center(LC),24+ ft.,26
166276,0022401033,203084,1610612759,3,False,0.401180624961853,1.203541874885559,0.0,-1.203541874885559,2025-03-23,Left Corner 3,Left Side(L),24+ ft.,23
166277,0022401033,1630577,1610612759,2,False,0.4414374828338623,0.8828749656677246,0.0,-0.8828749656677246,2025-03-23,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
166278,0022401033,1630577,1610612759,2,True,0.6302547454833984,1.2605094909667969,2.0,0.7394905090332031,2025-03-23,Restricted Area,Center(C),Less Than 8 ft.,0
